video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,jpeg_q95,7.19758171105261e-08,0,0.5
016_209,1,ffpp,jpeg_q95,0.9655210510827601,1,0.5
020_344,1,ffpp,jpeg_q95,0.9999674949795008,1,0.5
021,0,ffpp,jpeg_q95,0.061961089560385596,0,0.5
021_312,1,ffpp,jpeg_q95,0.918453924707137,1,0.5
028_068,1,ffpp,jpeg_q95,0.9999961964786053,1,0.5
034,0,ffpp,jpeg_q95,0.0028165784115853736,0,0.5
038_125,1,ffpp,jpeg_q95,0.9813712760806084,1,0.5
051_332,1,ffpp,jpeg_q95,1.0,1,0.5
059_050,1,ffpp,jpeg_q95,0.9999999925494194,1,0.5
064,0,ffpp,jpeg_q95,0.012894730711221172,0,0.5
076_079,1,ffpp,jpeg_q95,1.0,1,0.5
082_103,1,ffpp,jpeg_q95,0.9998261146247387,1,0.5
095,0,ffpp,jpeg_q95,0.1368126368424657,0,0.5
095_053,1,ffpp,jpeg_q95,0.974576173350215,1,0.5
098,0,ffpp,jpeg_q95,4.707866809442999e-06,0,0.5
103,0,ffpp,jpeg_q95,2.626128682500328e-05,0,0.5
122,0,ffpp,jpeg_q95,9.029200606090748e-05,0,0.5
129_127,1,ffpp,jpeg_q95,1.0,1,0.5
130,0,ffpp,jpeg_q95,2.7482594342598254e-05,0,0.5
130_139,1,ffpp,jpeg_q95,1.0,1,0.5
136_285,1,ffpp,jpeg_q95,0.9999960772693157,1,0.5
146,0,ffpp,jpeg_q95,2.390303098076703e-06,0,0.5
147_055,1,ffpp,jpeg_q95,1.0,1,0.5
152_149,1,ffpp,jpeg_q95,1.0,1,0.5
153_150,1,ffpp,jpeg_q95,0.9885911550372839,1,0.5
154_386,1,ffpp,jpeg_q95,0.9970267415046692,1,0.5
158_379,1,ffpp,jpeg_q95,0.5680969262029976,1,0.5
160,0,ffpp,jpeg_q95,0.0010197792942108208,0,0.5
161,0,ffpp,jpeg_q95,1.341258684515892e-06,0,0.5
162_330,1,ffpp,jpeg_q95,0.9999999925494194,1,0.5
180_105,1,ffpp,jpeg_q95,0.9999997727572918,1,0.5
183_253,1,ffpp,jpeg_q95,0.9999817535281181,1,0.5
184_205,1,ffpp,jpeg_q95,0.9999999068677425,1,0.5
186,0,ffpp,jpeg_q95,9.855434770444926e-06,0,0.5
189,0,ffpp,jpeg_q95,9.718070989552565e-06,0,0.5
197,0,ffpp,jpeg_q95,9.084469574085693e-06,0,0.5
200,0,ffpp,jpeg_q95,7.062787614521722e-05,0,0.5
201,0,ffpp,jpeg_q95,0.00044006100873570514,0,0.5
202,0,ffpp,jpeg_q95,0.08697686398441648,0,0.5
206,0,ffpp,jpeg_q95,0.5903997702698689,1,0.5
215_208,1,ffpp,jpeg_q95,0.9999949149787426,1,0.5
238_282,1,ffpp,jpeg_q95,0.9996389634907246,1,0.5
241,0,ffpp,jpeg_q95,5.1321059092779286e-05,0,0.5
253,0,ffpp,jpeg_q95,1.4927900620438552e-06,0,0.5
257_420,1,ffpp,jpeg_q95,0.7871559130726382,1,0.5
262,0,ffpp,jpeg_q95,0.01186616215815639,0,0.5
267_286,1,ffpp,jpeg_q95,1.0,1,0.5
275_887,1,ffpp,jpeg_q95,0.9999999962747097,1,0.5
282_238,1,ffpp,jpeg_q95,0.9999993406236172,1,0.5
291_874,1,ffpp,jpeg_q95,0.9631608558147491,1,0.5
293,0,ffpp,jpeg_q95,6.476145657870365e-07,0,0.5
294_292,1,ffpp,jpeg_q95,0.9999983422458172,1,0.5
297_270,1,ffpp,jpeg_q95,0.9999577831476927,1,0.5
300_304,1,ffpp,jpeg_q95,0.9999610316008329,1,0.5
306_278,1,ffpp,jpeg_q95,0.9761624839156866,1,0.5
317,0,ffpp,jpeg_q95,0.0001943215521416075,0,0.5
327_329,1,ffpp,jpeg_q95,0.999996617436409,1,0.5
330,0,ffpp,jpeg_q95,5.1255124126244056e-05,0,0.5
