video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,brightness_07,7.022874226275222e-08,0,0.5
016_209,1,ffpp,brightness_07,0.9727714322507381,1,0.5
020_344,1,ffpp,brightness_07,0.9990344438701868,1,0.5
021,0,ffpp,brightness_07,0.07757087653315176,0,0.5
021_312,1,ffpp,brightness_07,0.9262673165649176,1,0.5
028_068,1,ffpp,brightness_07,0.9999921023845673,1,0.5
034,0,ffpp,brightness_07,0.002089196771527694,0,0.5
038_125,1,ffpp,brightness_07,0.9776661209762096,1,0.5
051_332,1,ffpp,brightness_07,0.9999999850988388,1,0.5
059_050,1,ffpp,brightness_07,0.9999999739229679,1,0.5
064,0,ffpp,brightness_07,0.0013554843881510748,0,0.5
076_079,1,ffpp,brightness_07,1.0,1,0.5
082_103,1,ffpp,brightness_07,0.9995719976723194,1,0.5
095,0,ffpp,brightness_07,0.2159860973947616,0,0.5
095_053,1,ffpp,brightness_07,0.9916823953390121,1,0.5
098,0,ffpp,brightness_07,7.299711517415989e-06,0,0.5
103,0,ffpp,brightness_07,1.7896980582843974e-05,0,0.5
122,0,ffpp,brightness_07,0.00010048851165789414,0,0.5
129_127,1,ffpp,brightness_07,0.9999999850988388,1,0.5
130,0,ffpp,brightness_07,2.3786485390114853e-05,0,0.5
130_139,1,ffpp,brightness_07,1.0,1,0.5
136_285,1,ffpp,brightness_07,0.9999825060367584,1,0.5
146,0,ffpp,brightness_07,1.1222489891687948e-05,0,0.5
147_055,1,ffpp,brightness_07,1.0,1,0.5
152_149,1,ffpp,brightness_07,0.9999999962747097,1,0.5
153_150,1,ffpp,brightness_07,0.9848554469645023,1,0.5
154_386,1,ffpp,brightness_07,0.9988411515951157,1,0.5
158_379,1,ffpp,brightness_07,0.7345527824945748,1,0.5
160,0,ffpp,brightness_07,9.674170116369396e-05,0,0.5
161,0,ffpp,brightness_07,1.295474006735237e-06,0,0.5
162_330,1,ffpp,brightness_07,0.9999999739229679,1,0.5
180_105,1,ffpp,brightness_07,0.9999990798532963,1,0.5
183_253,1,ffpp,brightness_07,0.9999807365238667,1,0.5
184_205,1,ffpp,brightness_07,0.999999675899744,1,0.5
186,0,ffpp,brightness_07,3.882909721225625e-06,0,0.5
189,0,ffpp,brightness_07,5.453702073730522e-06,0,0.5
197,0,ffpp,brightness_07,3.2392058582584975e-05,0,0.5
200,0,ffpp,brightness_07,0.000301166089563282,0,0.5
201,0,ffpp,brightness_07,0.001205879831279899,0,0.5
202,0,ffpp,brightness_07,0.09997544839605836,0,0.5
206,0,ffpp,brightness_07,0.633723603154067,1,0.5
215_208,1,ffpp,brightness_07,0.9999762363731861,1,0.5
238_282,1,ffpp,brightness_07,0.9985296837985516,1,0.5
241,0,ffpp,brightness_07,2.8988985267375256e-05,0,0.5
253,0,ffpp,brightness_07,7.656639811606455e-07,0,0.5
257_420,1,ffpp,brightness_07,0.6594105919357389,1,0.5
262,0,ffpp,brightness_07,0.014655881243438973,0,0.5
267_286,1,ffpp,brightness_07,1.0,1,0.5
275_887,1,ffpp,brightness_07,1.0,1,0.5
282_238,1,ffpp,brightness_07,0.9999771937727928,1,0.5
291_874,1,ffpp,brightness_07,0.9506846724980278,1,0.5
293,0,ffpp,brightness_07,3.1756815936428637e-07,0,0.5
294_292,1,ffpp,brightness_07,0.999992037191987,1,0.5
297_270,1,ffpp,brightness_07,0.9996786024421453,1,0.5
300_304,1,ffpp,brightness_07,0.9999256003648043,1,0.5
306_278,1,ffpp,brightness_07,0.952054220251739,1,0.5
317,0,ffpp,brightness_07,0.00014473559303107564,0,0.5
327_329,1,ffpp,brightness_07,0.99998346157372,1,0.5
330,0,ffpp,brightness_07,0.0002522453459442575,0,0.5
337,0,ffpp,brightness_07,0.0482858171151239,0,0.5
354_362,1,ffpp,brightness_07,0.9991573505103588,1,0.5
363_343,1,ffpp,brightness_07,0.6480918189806744,1,0.5
367_371,1,ffpp,brightness_07,0.9999035652726889,1,0.5
369_316,1,ffpp,brightness_07,0.9999999739229679,1,0.5
378,0,ffpp,brightness_07,0.0012763120641050563,0,0.5
379,0,ffpp,brightness_07,0.26959457392106434,0,0.5
