video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,jpeg_q50,2.695552772796761e-06,0,0.5
016_209,1,ffpp,jpeg_q50,0.6895295804060879,1,0.5
020_344,1,ffpp,jpeg_q50,0.9391851406544447,1,0.5
021,0,ffpp,jpeg_q50,0.0006619984339673035,0,0.5
021_312,1,ffpp,jpeg_q50,0.385644793376855,0,0.5
028_068,1,ffpp,jpeg_q50,0.915024294052273,1,0.5
034,0,ffpp,jpeg_q50,0.00036604324678413125,0,0.5
038_125,1,ffpp,jpeg_q50,0.11643928766716272,0,0.5
051_332,1,ffpp,jpeg_q50,0.9987681265920401,1,0.5
059_050,1,ffpp,jpeg_q50,0.9091948475688696,1,0.5
064,0,ffpp,jpeg_q50,1.41273810350135e-05,0,0.5
076_079,1,ffpp,jpeg_q50,0.9945824518799782,1,0.5
082_103,1,ffpp,jpeg_q50,0.23256331510947348,0,0.5
095,0,ffpp,jpeg_q50,0.006664425489985082,0,0.5
095_053,1,ffpp,jpeg_q50,0.17387231564782724,0,0.5
098,0,ffpp,jpeg_q50,1.3643111441662137e-06,0,0.5
103,0,ffpp,jpeg_q50,3.516894305189214e-05,0,0.5
122,0,ffpp,jpeg_q50,0.0006435928985730754,0,0.5
129_127,1,ffpp,jpeg_q50,0.9976850897073746,1,0.5
130,0,ffpp,jpeg_q50,6.494243184707038e-05,0,0.5
130_139,1,ffpp,jpeg_q50,0.9385296803666279,1,0.5
136_285,1,ffpp,jpeg_q50,0.8851454826071858,1,0.5
146,0,ffpp,jpeg_q50,0.00021421639826257888,0,0.5
147_055,1,ffpp,jpeg_q50,0.9999841395765543,1,0.5
152_149,1,ffpp,jpeg_q50,0.9906315989792347,1,0.5
153_150,1,ffpp,jpeg_q50,0.4506213207714609,0,0.5
154_386,1,ffpp,jpeg_q50,0.9849522281438112,1,0.5
158_379,1,ffpp,jpeg_q50,0.18461598928115563,0,0.5
160,0,ffpp,jpeg_q50,0.06102277753234375,0,0.5
161,0,ffpp,jpeg_q50,9.667072773567043e-05,0,0.5
162_330,1,ffpp,jpeg_q50,0.9724315423518419,1,0.5
180_105,1,ffpp,jpeg_q50,0.9947204869240522,1,0.5
183_253,1,ffpp,jpeg_q50,0.9058747189119458,1,0.5
184_205,1,ffpp,jpeg_q50,0.8136723636998795,1,0.5
186,0,ffpp,jpeg_q50,0.0009147886137412797,0,0.5
189,0,ffpp,jpeg_q50,0.00020778150272898754,0,0.5
197,0,ffpp,jpeg_q50,0.00023085264740474454,0,0.5
200,0,ffpp,jpeg_q50,3.186686042844222e-05,0,0.5
201,0,ffpp,jpeg_q50,0.0002055106160527842,0,0.5
202,0,ffpp,jpeg_q50,0.0007313732010208029,0,0.5
206,0,ffpp,jpeg_q50,0.003016598603593934,0,0.5
215_208,1,ffpp,jpeg_q50,0.9408400095999241,1,0.5
238_282,1,ffpp,jpeg_q50,0.5683969418751076,1,0.5
241,0,ffpp,jpeg_q50,0.00016122008823060696,0,0.5
253,0,ffpp,jpeg_q50,0.0008225093609321998,0,0.5
257_420,1,ffpp,jpeg_q50,0.04243108422838304,0,0.5
262,0,ffpp,jpeg_q50,0.00019684187480750737,0,0.5
267_286,1,ffpp,jpeg_q50,0.9999640434980392,1,0.5
275_887,1,ffpp,jpeg_q50,0.9796270970255136,1,0.5
282_238,1,ffpp,jpeg_q50,0.7703389174698714,1,0.5
291_874,1,ffpp,jpeg_q50,0.26076004454625945,0,0.5
293,0,ffpp,jpeg_q50,0.00015384295089704986,0,0.5
294_292,1,ffpp,jpeg_q50,0.9099688573041931,1,0.5
297_270,1,ffpp,jpeg_q50,0.5220867609605193,1,0.5
300_304,1,ffpp,jpeg_q50,0.3275891451658026,0,0.5
306_278,1,ffpp,jpeg_q50,0.5732549568492686,1,0.5
317,0,ffpp,jpeg_q50,0.0005082415762984738,0,0.5
327_329,1,ffpp,jpeg_q50,0.9562725420109928,1,0.5
330,0,ffpp,jpeg_q50,9.232418191468944e-06,0,0.5
