video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,jpeg_q30,8.962222027036892e-06,0,0.5
016_209,1,ffpp,jpeg_q30,0.9632105864584446,1,0.5
020_344,1,ffpp,jpeg_q30,0.7710710689425468,1,0.5
021,0,ffpp,jpeg_q30,0.009178046208068835,0,0.5
021_312,1,ffpp,jpeg_q30,0.5680489931564807,1,0.5
028_068,1,ffpp,jpeg_q30,0.9663460031151772,1,0.5
034,0,ffpp,jpeg_q30,0.0006368934896059386,0,0.5
038_125,1,ffpp,jpeg_q30,0.3686271405313164,0,0.5
051_332,1,ffpp,jpeg_q30,0.9998926147818565,1,0.5
059_050,1,ffpp,jpeg_q30,0.9938234705477953,1,0.5
064,0,ffpp,jpeg_q30,0.0005784161987320013,0,0.5
076_079,1,ffpp,jpeg_q30,0.9994932431727648,1,0.5
082_103,1,ffpp,jpeg_q30,0.412665802428819,0,0.5
095,0,ffpp,jpeg_q30,0.056454779471753924,0,0.5
095_053,1,ffpp,jpeg_q30,0.4257360175251961,0,0.5
098,0,ffpp,jpeg_q30,2.5529680655111964e-05,0,0.5
103,0,ffpp,jpeg_q30,0.0002643804797539673,0,0.5
122,0,ffpp,jpeg_q30,0.0014117028671956078,0,0.5
129_127,1,ffpp,jpeg_q30,0.9990820232778788,1,0.5
130,0,ffpp,jpeg_q30,0.0007003286376487949,0,0.5
130_139,1,ffpp,jpeg_q30,0.999740881845355,1,0.5
136_285,1,ffpp,jpeg_q30,0.9608849640935659,1,0.5
146,0,ffpp,jpeg_q30,0.0007766787112535312,0,0.5
147_055,1,ffpp,jpeg_q30,0.9999983981251717,1,0.5
152_149,1,ffpp,jpeg_q30,0.9999446347355843,1,0.5
153_150,1,ffpp,jpeg_q30,0.690491977147758,1,0.5
154_386,1,ffpp,jpeg_q30,0.9859377928078175,1,0.5
158_379,1,ffpp,jpeg_q30,0.20934978253717418,0,0.5
160,0,ffpp,jpeg_q30,0.025586001595002017,0,0.5
161,0,ffpp,jpeg_q30,0.0004979122907002864,0,0.5
162_330,1,ffpp,jpeg_q30,0.9993770252913237,1,0.5
180_105,1,ffpp,jpeg_q30,0.9998867679387331,1,0.5
183_253,1,ffpp,jpeg_q30,0.947085871361196,1,0.5
184_205,1,ffpp,jpeg_q30,0.9667403064668179,1,0.5
186,0,ffpp,jpeg_q30,0.0009233343709951214,0,0.5
189,0,ffpp,jpeg_q30,0.00011509596672860598,0,0.5
197,0,ffpp,jpeg_q30,8.66515303599158e-05,0,0.5
200,0,ffpp,jpeg_q30,0.0005528338081086659,0,0.5
201,0,ffpp,jpeg_q30,0.0007878030608674536,0,0.5
202,0,ffpp,jpeg_q30,0.009716142697226982,0,0.5
206,0,ffpp,jpeg_q30,0.035537521742043054,0,0.5
215_208,1,ffpp,jpeg_q30,0.9923791494220495,1,0.5
238_282,1,ffpp,jpeg_q30,0.6567589609185234,1,0.5
241,0,ffpp,jpeg_q30,0.0007433696998333517,0,0.5
253,0,ffpp,jpeg_q30,0.0012012151551815675,0,0.5
257_420,1,ffpp,jpeg_q30,0.1253363203632034,0,0.5
262,0,ffpp,jpeg_q30,0.0007002754313072401,0,0.5
267_286,1,ffpp,jpeg_q30,0.9999665040522814,1,0.5
275_887,1,ffpp,jpeg_q30,0.9998430442065,1,0.5
282_238,1,ffpp,jpeg_q30,0.9869700893759727,1,0.5
291_874,1,ffpp,jpeg_q30,0.59220255955006,1,0.5
293,0,ffpp,jpeg_q30,0.0004576642906149453,0,0.5
294_292,1,ffpp,jpeg_q30,0.9437322830781341,1,0.5
297_270,1,ffpp,jpeg_q30,0.7194449225207791,1,0.5
300_304,1,ffpp,jpeg_q30,0.8268787669949234,1,0.5
306_278,1,ffpp,jpeg_q30,0.6855072862617817,1,0.5
317,0,ffpp,jpeg_q30,0.0011164958874232411,0,0.5
327_329,1,ffpp,jpeg_q30,0.998788945376873,1,0.5
330,0,ffpp,jpeg_q30,0.0001676014438574125,0,0.5
337,0,ffpp,jpeg_q30,0.00019232845210046846,0,0.5
354_362,1,ffpp,jpeg_q30,0.6587729830353055,1,0.5
363_343,1,ffpp,jpeg_q30,0.4358110618777573,0,0.5
367_371,1,ffpp,jpeg_q30,0.8760642320849001,1,0.5
369_316,1,ffpp,jpeg_q30,0.9963566977530718,1,0.5
378,0,ffpp,jpeg_q30,0.08269748629754758,0,0.5
379,0,ffpp,jpeg_q30,0.03924244947698163,0,0.5
390_709,1,ffpp,jpeg_q30,0.9632613081485033,1,0.5
391,0,ffpp,jpeg_q30,0.00010761745198833994,0,0.5
392,0,ffpp,jpeg_q30,0.004341244865955218,0,0.5
397,0,ffpp,jpeg_q30,0.06977308105956581,0,0.5
400,0,ffpp,jpeg_q30,0.004002918280662016,0,0.5
400_476,1,ffpp,jpeg_q30,0.9961210545152426,1,0.5
403,0,ffpp,jpeg_q30,0.024934389373811428,0,0.5
408_424,1,ffpp,jpeg_q30,0.22599219233961776,0,0.5
415_484,1,ffpp,jpeg_q30,0.9988133683800697,1,0.5
418,0,ffpp,jpeg_q30,0.00017522483458431992,0,0.5
434_438,1,ffpp,jpeg_q30,0.9364621266722679,1,0.5
438_434,1,ffpp,jpeg_q30,0.9742616470903158,1,0.5
439_441,1,ffpp,jpeg_q30,0.9988829307258129,1,0.5
443_514,1,ffpp,jpeg_q30,0.7901966067547619,1,0.5
445_494,1,ffpp,jpeg_q30,0.9907411690801382,1,0.5
452,0,ffpp,jpeg_q30,0.07378872687786497,0,0.5
455,0,ffpp,jpeg_q30,0.000547979154006839,0,0.5
459,0,ffpp,jpeg_q30,0.01929391663975366,0,0.5
466,0,ffpp,jpeg_q30,0.0015359948847333271,0,0.5
474,0,ffpp,jpeg_q30,0.03310961847998328,0,0.5
478_506,1,ffpp,jpeg_q30,0.979925787076354,1,0.5
479_706,1,ffpp,jpeg_q30,0.9858745280653238,1,0.5
482_465,1,ffpp,jpeg_q30,0.9996839240193367,1,0.5
484_415,1,ffpp,jpeg_q30,0.9999872222542763,1,0.5
485_425,1,ffpp,jpeg_q30,0.9649919837829657,1,0.5
488,0,ffpp,jpeg_q30,1.4168114879738267e-05,0,0.5
492,0,ffpp,jpeg_q30,0.19007422432332532,0,0.5
495_512,1,ffpp,jpeg_q30,0.997039757668972,1,0.5
496_417,1,ffpp,jpeg_q30,0.8988475189180463,1,0.5
500_592,1,ffpp,jpeg_q30,0.9999818056821823,1,0.5
502,0,ffpp,jpeg_q30,0.021517194868942435,0,0.5
515_519,1,ffpp,jpeg_q30,0.9553283890709281,1,0.5
520_542,1,ffpp,jpeg_q30,0.9998000543564558,1,0.5
522_337,1,ffpp,jpeg_q30,0.6025175794974373,1,0.5
527_454,1,ffpp,jpeg_q30,0.999827740713954,1,0.5
528_510,1,ffpp,jpeg_q30,0.8681754460558295,1,0.5
529_633,1,ffpp,jpeg_q30,0.9866781178861856,1,0.5
534_490,1,ffpp,jpeg_q30,0.9996885452419519,1,0.5
540,0,ffpp,jpeg_q30,0.0003226301522811781,0,0.5
562,0,ffpp,jpeg_q30,0.21076130608063393,0,0.5
563,0,ffpp,jpeg_q30,0.002393134537007513,0,0.5
570_624,1,ffpp,jpeg_q30,0.7856482430361211,1,0.5
579_701,1,ffpp,jpeg_q30,0.8073083336930722,1,0.5
585_599,1,ffpp,jpeg_q30,0.9856578446924686,1,0.5
586,0,ffpp,jpeg_q30,0.008600944507485941,0,0.5
589_565,1,ffpp,jpeg_q30,0.9956355802714825,1,0.5
