video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,jpeg_q75,8.258113137581255e-08,0,0.5
016_209,1,ffpp,jpeg_q75,0.9670445490628481,1,0.5
020_344,1,ffpp,jpeg_q75,0.9999696835875511,1,0.5
021,0,ffpp,jpeg_q75,0.06969805447669541,0,0.5
021_312,1,ffpp,jpeg_q75,0.9228164695668966,1,0.5
028_068,1,ffpp,jpeg_q75,0.9999963603913784,1,0.5
034,0,ffpp,jpeg_q75,0.0037967598727473,0,0.5
038_125,1,ffpp,jpeg_q75,0.9814513418823481,1,0.5
051_332,1,ffpp,jpeg_q75,1.0,1,0.5
059_050,1,ffpp,jpeg_q75,0.9999999888241291,1,0.5
064,0,ffpp,jpeg_q75,0.014958487442249408,0,0.5
076_079,1,ffpp,jpeg_q75,1.0,1,0.5
082_103,1,ffpp,jpeg_q75,0.9998919386416674,1,0.5
095,0,ffpp,jpeg_q75,0.12568439594274583,0,0.5
095_053,1,ffpp,jpeg_q75,0.9669108912348747,1,0.5
098,0,ffpp,jpeg_q75,3.753642303985968e-06,0,0.5
103,0,ffpp,jpeg_q75,4.3678491507261876e-05,0,0.5
122,0,ffpp,jpeg_q75,8.626996885303939e-05,0,0.5
129_127,1,ffpp,jpeg_q75,1.0,1,0.5
130,0,ffpp,jpeg_q75,3.505903982159442e-05,0,0.5
130_139,1,ffpp,jpeg_q75,1.0,1,0.5
136_285,1,ffpp,jpeg_q75,0.9999970160424709,1,0.5
146,0,ffpp,jpeg_q75,3.2047063685917976e-06,0,0.5
147_055,1,ffpp,jpeg_q75,1.0,1,0.5
152_149,1,ffpp,jpeg_q75,1.0,1,0.5
153_150,1,ffpp,jpeg_q75,0.9891227297484875,1,0.5
154_386,1,ffpp,jpeg_q75,0.9974346347153187,1,0.5
158_379,1,ffpp,jpeg_q75,0.5762973485980183,1,0.5
160,0,ffpp,jpeg_q75,0.0009970186252985513,0,0.5
161,0,ffpp,jpeg_q75,1.2103748722575546e-06,0,0.5
162_330,1,ffpp,jpeg_q75,0.9999999850988388,1,0.5
180_105,1,ffpp,jpeg_q75,0.9999998398125172,1,0.5
183_253,1,ffpp,jpeg_q75,0.9999908655881882,1,0.5
184_205,1,ffpp,jpeg_q75,0.9999998807907104,1,0.5
186,0,ffpp,jpeg_q75,1.0150900913885597e-05,0,0.5
189,0,ffpp,jpeg_q75,9.759269021299784e-06,0,0.5
197,0,ffpp,jpeg_q75,9.870309298230621e-06,0,0.5
200,0,ffpp,jpeg_q75,0.00012512208265018994,0,0.5
201,0,ffpp,jpeg_q75,0.0005588897519578501,0,0.5
202,0,ffpp,jpeg_q75,0.08660847220226046,0,0.5
206,0,ffpp,jpeg_q75,0.596672225772636,1,0.5
215_208,1,ffpp,jpeg_q75,0.9999960698187351,1,0.5
238_282,1,ffpp,jpeg_q75,0.9996320828795433,1,0.5
241,0,ffpp,jpeg_q75,5.817261540386198e-05,0,0.5
253,0,ffpp,jpeg_q75,1.546850323927212e-06,0,0.5
257_420,1,ffpp,jpeg_q75,0.7912966503063217,1,0.5
262,0,ffpp,jpeg_q75,0.01085871748829903,0,0.5
267_286,1,ffpp,jpeg_q75,1.0,1,0.5
275_887,1,ffpp,jpeg_q75,0.9999999962747097,1,0.5
282_238,1,ffpp,jpeg_q75,0.9999995008111,1,0.5
291_874,1,ffpp,jpeg_q75,0.9645383106626468,1,0.5
293,0,ffpp,jpeg_q75,8.184654908599195e-07,0,0.5
294_292,1,ffpp,jpeg_q75,0.999998576939106,1,0.5
297_270,1,ffpp,jpeg_q75,0.9999581947922707,1,0.5
300_304,1,ffpp,jpeg_q75,0.9999825172126293,1,0.5
306_278,1,ffpp,jpeg_q75,0.9794870521873236,1,0.5
317,0,ffpp,jpeg_q75,0.00018513846049139637,0,0.5
327_329,1,ffpp,jpeg_q75,0.9999977834522724,1,0.5
330,0,ffpp,jpeg_q75,6.125220897581357e-05,0,0.5
337,0,ffpp,jpeg_q75,0.031644689936974314,0,0.5
354_362,1,ffpp,jpeg_q75,0.9994563907384872,1,0.5
363_343,1,ffpp,jpeg_q75,0.6762608610570169,1,0.5
367_371,1,ffpp,jpeg_q75,0.9999790284782648,1,0.5
369_316,1,ffpp,jpeg_q75,0.9999999217689037,1,0.5
378,0,ffpp,jpeg_q75,0.0005311220998276411,0,0.5
379,0,ffpp,jpeg_q75,0.14202535810552955,0,0.5
390_709,1,ffpp,jpeg_q75,0.9999297019094229,1,0.5
391,0,ffpp,jpeg_q75,1.1945571083578547e-06,0,0.5
392,0,ffpp,jpeg_q75,3.680888938682042e-06,0,0.5
397,0,ffpp,jpeg_q75,0.03696093856200622,0,0.5
400,0,ffpp,jpeg_q75,0.004879736355462683,0,0.5
400_476,1,ffpp,jpeg_q75,0.9999994784593582,1,0.5
403,0,ffpp,jpeg_q75,0.03988984297399156,0,0.5
408_424,1,ffpp,jpeg_q75,0.9937204755842686,1,0.5
415_484,1,ffpp,jpeg_q75,0.999999962747097,1,0.5
418,0,ffpp,jpeg_q75,8.975113517661892e-08,0,0.5
434_438,1,ffpp,jpeg_q75,0.9984810259193182,1,0.5
438_434,1,ffpp,jpeg_q75,0.9999987855553627,1,0.5
439_441,1,ffpp,jpeg_q75,0.9999999776482582,1,0.5
443_514,1,ffpp,jpeg_q75,0.9999033957719803,1,0.5
445_494,1,ffpp,jpeg_q75,0.9997018333524466,1,0.5
452,0,ffpp,jpeg_q75,0.19958116821977967,0,0.5
455,0,ffpp,jpeg_q75,0.0010078087993299458,0,0.5
459,0,ffpp,jpeg_q75,0.0006315104201677357,0,0.5
466,0,ffpp,jpeg_q75,2.369468000205932e-05,0,0.5
474,0,ffpp,jpeg_q75,0.040501244741961595,0,0.5
478_506,1,ffpp,jpeg_q75,0.9999987185001373,1,0.5
479_706,1,ffpp,jpeg_q75,0.9999998360872269,1,0.5
482_465,1,ffpp,jpeg_q75,0.9999998509883881,1,0.5
484_415,1,ffpp,jpeg_q75,1.0,1,0.5
485_425,1,ffpp,jpeg_q75,0.9999999590218067,1,0.5
488,0,ffpp,jpeg_q75,3.3863448415364476e-07,0,0.5
492,0,ffpp,jpeg_q75,0.07815444203743027,0,0.5
495_512,1,ffpp,jpeg_q75,0.9999999962747097,1,0.5
496_417,1,ffpp,jpeg_q75,0.9123831170727499,1,0.5
500_592,1,ffpp,jpeg_q75,1.0,1,0.5
502,0,ffpp,jpeg_q75,4.678938094909192e-06,0,0.5
515_519,1,ffpp,jpeg_q75,0.9999955110251904,1,0.5
520_542,1,ffpp,jpeg_q75,1.0,1,0.5
522_337,1,ffpp,jpeg_q75,0.8387491695207032,1,0.5
527_454,1,ffpp,jpeg_q75,1.0,1,0.5
528_510,1,ffpp,jpeg_q75,0.9997976776212454,1,0.5
529_633,1,ffpp,jpeg_q75,0.9999870099127293,1,0.5
534_490,1,ffpp,jpeg_q75,0.9999999962747097,1,0.5
540,0,ffpp,jpeg_q75,0.00040506120350869423,0,0.5
562,0,ffpp,jpeg_q75,0.19077917589203972,0,0.5
563,0,ffpp,jpeg_q75,3.8339347215766637e-05,0,0.5
570_624,1,ffpp,jpeg_q75,0.999832296743989,1,0.5
579_701,1,ffpp,jpeg_q75,0.9999913237988949,1,0.5
585_599,1,ffpp,jpeg_q75,0.9891931880265474,1,0.5
586,0,ffpp,jpeg_q75,0.022692652154877813,0,0.5
589_565,1,ffpp,jpeg_q75,0.9999999888241291,1,0.5
597_595,1,ffpp,jpeg_q75,0.99999775364995,1,0.5
600,0,ffpp,jpeg_q75,0.0001622485879166387,0,0.5
603_575,1,ffpp,jpeg_q75,0.9999978616833687,1,0.5
608,0,ffpp,jpeg_q75,0.00015653147494092134,0,0.5
623,0,ffpp,jpeg_q75,0.00024336258140941758,0,0.5
627,0,ffpp,jpeg_q75,3.1505907374944526e-07,0,0.5
631_551,1,ffpp,jpeg_q75,0.9783676648512483,1,0.5
634_660,1,ffpp,jpeg_q75,0.9858499020338058,1,0.5
636_578,1,ffpp,jpeg_q75,0.9999631606042385,1,0.5
638_640,1,ffpp,jpeg_q75,0.9781537726521492,1,0.5
640,0,ffpp,jpeg_q75,0.00025348899948873793,0,0.5
641,0,ffpp,jpeg_q75,1.8310303000634192e-07,0,0.5
643_646,1,ffpp,jpeg_q75,0.997958043590188,1,0.5
646,0,ffpp,jpeg_q75,5.8391896333494925e-05,0,0.5
648,0,ffpp,jpeg_q75,4.2251834707972974e-05,0,0.5
648_654,1,ffpp,jpeg_q75,0.9999993331730366,1,0.5
659,0,ffpp,jpeg_q75,1.571502543459835e-05,0,0.5
661_670,1,ffpp,jpeg_q75,0.9595432328060269,1,0.5
663,0,ffpp,jpeg_q75,0.0003878940428649257,0,0.5
663_231,1,ffpp,jpeg_q75,0.9460177582222968,1,0.5
678_460,1,ffpp,jpeg_q75,0.9999999143183231,1,0.5
682_669,1,ffpp,jpeg_q75,0.9999310746788979,1,0.5
683,0,ffpp,jpeg_q75,0.0002475493438449661,0,0.5
685_613,1,ffpp,jpeg_q75,0.9996449667960405,1,0.5
695_422,1,ffpp,jpeg_q75,0.9999990016222,1,0.5
696_686,1,ffpp,jpeg_q75,0.9999988228082657,1,0.5
698,0,ffpp,jpeg_q75,0.00028540389406801585,0,0.5
698_693,1,ffpp,jpeg_q75,0.9999969117343426,1,0.5
702,0,ffpp,jpeg_q75,3.731586574084371e-05,0,0.5
704_723,1,ffpp,jpeg_q75,0.9991011433303356,1,0.5
707_705,1,ffpp,jpeg_q75,0.9999999888241291,1,0.5
709,0,ffpp,jpeg_q75,0.0066429611194387395,0,0.5
722_458,1,ffpp,jpeg_q75,0.9925348069518805,1,0.5
733_935,1,ffpp,jpeg_q75,0.9999999925494194,1,0.5
734_699,1,ffpp,jpeg_q75,0.5918460043768903,1,0.5
747,0,ffpp,jpeg_q75,8.341288790986168e-05,0,0.5
751_752,1,ffpp,jpeg_q75,1.0,1,0.5
757_573,1,ffpp,jpeg_q75,0.999378414824605,1,0.5
759_755,1,ffpp,jpeg_q75,0.9165295367813542,1,0.5
763,0,ffpp,jpeg_q75,1.0716811805526485e-07,0,0.5
766,0,ffpp,jpeg_q75,0.0016113501089554646,0,0.5
768_793,1,ffpp,jpeg_q75,0.9851929135620594,1,0.5
769,0,ffpp,jpeg_q75,0.0001262303663005504,0,0.5
775,0,ffpp,jpeg_q75,0.00012989798538776132,0,0.5
779,0,ffpp,jpeg_q75,0.029188979439080054,0,0.5
787_782,1,ffpp,jpeg_q75,0.9999999031424522,1,0.5
791,0,ffpp,jpeg_q75,2.941059614884489e-05,0,0.5
794_779,1,ffpp,jpeg_q75,0.8754597610095516,1,0.5
795,0,ffpp,jpeg_q75,0.000402716210428949,0,0.5
796_740,1,ffpp,jpeg_q75,0.9965786281973124,1,0.5
802_885,1,ffpp,jpeg_q75,0.9999907277524471,1,0.5
804,0,ffpp,jpeg_q75,0.0005823714896036405,0,0.5
806_781,1,ffpp,jpeg_q75,0.9999994114041328,1,0.5
815,0,ffpp,jpeg_q75,0.0019833788649850706,0,0.5
819_786,1,ffpp,jpeg_q75,0.9999987557530403,1,0.5
835,0,ffpp,jpeg_q75,0.0002746825025052857,0,0.5
843_859,1,ffpp,jpeg_q75,0.9999584630131721,1,0.5
853_863,1,ffpp,jpeg_q75,0.9970894828438759,1,0.5
854,0,ffpp,jpeg_q75,0.0024869894751358146,0,0.5
860,0,ffpp,jpeg_q75,0.00011558184715987352,0,0.5
863,0,ffpp,jpeg_q75,0.006138006301696919,0,0.5
863_853,1,ffpp,jpeg_q75,0.9999999105930328,1,0.5
870,0,ffpp,jpeg_q75,3.245118460983888e-07,0,0.5
