video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,blur_s2,0.21337972035689745,0,0.5
016_209,1,ffpp,blur_s2,0.9749381095170975,1,0.5
020_344,1,ffpp,blur_s2,0.9919447787106037,1,0.5
021,0,ffpp,blur_s2,0.9428777908906341,1,0.5
021_312,1,ffpp,blur_s2,0.9979652278125286,1,0.5
028_068,1,ffpp,blur_s2,0.9998503047972918,1,0.5
034,0,ffpp,blur_s2,0.9683931432664394,1,0.5
038_125,1,ffpp,blur_s2,0.9997487030923367,1,0.5
051_332,1,ffpp,blur_s2,0.9997687209397554,1,0.5
059_050,1,ffpp,blur_s2,0.9999942258000374,1,0.5
064,0,ffpp,blur_s2,0.4759202252025716,0,0.5
076_079,1,ffpp,blur_s2,0.9999196100980043,1,0.5
082_103,1,ffpp,blur_s2,0.9999761860817671,1,0.5
095,0,ffpp,blur_s2,0.8323184289038181,1,0.5
095_053,1,ffpp,blur_s2,0.9996938388794661,1,0.5
098,0,ffpp,blur_s2,0.34906349709490314,0,0.5
103,0,ffpp,blur_s2,0.8448569045867771,1,0.5
122,0,ffpp,blur_s2,0.8548315912485123,1,0.5
129_127,1,ffpp,blur_s2,0.9999858029186726,1,0.5
130,0,ffpp,blur_s2,0.9332676697522402,1,0.5
130_139,1,ffpp,blur_s2,0.9999999888241291,1,0.5
136_285,1,ffpp,blur_s2,0.9999936856329441,1,0.5
146,0,ffpp,blur_s2,0.9896004535257816,1,0.5
147_055,1,ffpp,blur_s2,0.9999999739229679,1,0.5
152_149,1,ffpp,blur_s2,0.9999994970858097,1,0.5
153_150,1,ffpp,blur_s2,0.9999910220503807,1,0.5
154_386,1,ffpp,blur_s2,0.9969064500182867,1,0.5
158_379,1,ffpp,blur_s2,0.30372341466136277,0,0.5
160,0,ffpp,blur_s2,0.8199109672568738,1,0.5
161,0,ffpp,blur_s2,0.10478142770807608,0,0.5
162_330,1,ffpp,blur_s2,0.9999998398125172,1,0.5
180_105,1,ffpp,blur_s2,0.9995051510632038,1,0.5
183_253,1,ffpp,blur_s2,0.9998854771256447,1,0.5
184_205,1,ffpp,blur_s2,0.9999955706298351,1,0.5
186,0,ffpp,blur_s2,0.9522221609950066,1,0.5
189,0,ffpp,blur_s2,0.7136025042273104,1,0.5
197,0,ffpp,blur_s2,0.10634498498257017,0,0.5
200,0,ffpp,blur_s2,0.9408943802118301,1,0.5
201,0,ffpp,blur_s2,0.9745959006249905,1,0.5
202,0,ffpp,blur_s2,0.6179888607002795,1,0.5
206,0,ffpp,blur_s2,0.9855227414518595,1,0.5
215_208,1,ffpp,blur_s2,0.999987343326211,1,0.5
238_282,1,ffpp,blur_s2,0.9997741878032684,1,0.5
241,0,ffpp,blur_s2,0.885936027392745,1,0.5
253,0,ffpp,blur_s2,0.5060597031842917,1,0.5
257_420,1,ffpp,blur_s2,0.9045343436300755,1,0.5
262,0,ffpp,blur_s2,0.9674024861305952,1,0.5
267_286,1,ffpp,blur_s2,0.9997748546302319,1,0.5
275_887,1,ffpp,blur_s2,0.9999981746077538,1,0.5
282_238,1,ffpp,blur_s2,0.9999024346470833,1,0.5
291_874,1,ffpp,blur_s2,0.9911494329571724,1,0.5
293,0,ffpp,blur_s2,0.9684242606163025,1,0.5
294_292,1,ffpp,blur_s2,0.9998387414962053,1,0.5
297_270,1,ffpp,blur_s2,0.999999675899744,1,0.5
300_304,1,ffpp,blur_s2,0.9999792240560055,1,0.5
306_278,1,ffpp,blur_s2,0.8791849808767438,1,0.5
317,0,ffpp,blur_s2,0.9397367145866156,1,0.5
327_329,1,ffpp,blur_s2,0.9945372603833675,1,0.5
330,0,ffpp,blur_s2,0.8349440917372704,1,0.5
337,0,ffpp,blur_s2,0.5217052786611021,1,0.5
354_362,1,ffpp,blur_s2,0.9800284598022699,1,0.5
363_343,1,ffpp,blur_s2,0.9909719880670309,1,0.5
367_371,1,ffpp,blur_s2,0.9987611826509237,1,0.5
369_316,1,ffpp,blur_s2,0.9999321792274714,1,0.5
378,0,ffpp,blur_s2,0.8557850560173392,1,0.5
379,0,ffpp,blur_s2,0.5507832989096642,1,0.5
390_709,1,ffpp,blur_s2,0.9663705360144377,1,0.5
391,0,ffpp,blur_s2,0.7055488585028797,1,0.5
392,0,ffpp,blur_s2,0.8774245036765933,1,0.5
397,0,ffpp,blur_s2,0.7309632257092744,1,0.5
400,0,ffpp,blur_s2,0.9815500248223543,1,0.5
400_476,1,ffpp,blur_s2,0.9984109476208687,1,0.5
403,0,ffpp,blur_s2,0.9999714903533459,1,0.5
408_424,1,ffpp,blur_s2,0.9970501959323883,1,0.5
415_484,1,ffpp,blur_s2,0.9999983534216881,1,0.5
418,0,ffpp,blur_s2,0.7437867119442672,1,0.5
434_438,1,ffpp,blur_s2,0.9906277470290661,1,0.5
438_434,1,ffpp,blur_s2,0.9980735834687948,1,0.5
439_441,1,ffpp,blur_s2,0.9999825824052095,1,0.5
443_514,1,ffpp,blur_s2,0.9999840836971998,1,0.5
445_494,1,ffpp,blur_s2,0.9810878951102495,1,0.5
452,0,ffpp,blur_s2,0.9205607566982508,1,0.5
455,0,ffpp,blur_s2,0.874556690454483,1,0.5
459,0,ffpp,blur_s2,0.5827951095998287,1,0.5
466,0,ffpp,blur_s2,0.7312619963195175,1,0.5
474,0,ffpp,blur_s2,0.4759642712306231,0,0.5
478_506,1,ffpp,blur_s2,0.9999445285648108,1,0.5
479_706,1,ffpp,blur_s2,0.9998519700020552,1,0.5
482_465,1,ffpp,blur_s2,0.9890619479119778,1,0.5
484_415,1,ffpp,blur_s2,1.0,1,0.5
485_425,1,ffpp,blur_s2,0.9948379825800657,1,0.5
488,0,ffpp,blur_s2,0.489193286630325,0,0.5
492,0,ffpp,blur_s2,0.8710996648296714,1,0.5
495_512,1,ffpp,blur_s2,0.999999824911356,1,0.5
496_417,1,ffpp,blur_s2,0.9690416269004345,1,0.5
500_592,1,ffpp,blur_s2,0.9996932875365019,1,0.5
502,0,ffpp,blur_s2,0.5970348889240995,1,0.5
515_519,1,ffpp,blur_s2,0.9998803567141294,1,0.5
520_542,1,ffpp,blur_s2,0.9990229289978743,1,0.5
522_337,1,ffpp,blur_s2,0.8751819413737394,1,0.5
527_454,1,ffpp,blur_s2,0.9999565649777651,1,0.5
528_510,1,ffpp,blur_s2,0.90319814812392,1,0.5
529_633,1,ffpp,blur_s2,0.9958559181541204,1,0.5
534_490,1,ffpp,blur_s2,0.9996137153357267,1,0.5
540,0,ffpp,blur_s2,0.993138812482357,1,0.5
562,0,ffpp,blur_s2,0.891009384766221,1,0.5
563,0,ffpp,blur_s2,0.8160738605074584,1,0.5
570_624,1,ffpp,blur_s2,0.9999945051968098,1,0.5
579_701,1,ffpp,blur_s2,0.9656746443361044,1,0.5
585_599,1,ffpp,blur_s2,0.983545265160501,1,0.5
586,0,ffpp,blur_s2,0.7241788078099489,1,0.5
589_565,1,ffpp,blur_s2,0.9999961629509926,1,0.5
597_595,1,ffpp,blur_s2,0.971959175541997,1,0.5
600,0,ffpp,blur_s2,0.6950656604021788,1,0.5
603_575,1,ffpp,blur_s2,0.9904896970838308,1,0.5
608,0,ffpp,blur_s2,0.49574714014306664,0,0.5
623,0,ffpp,blur_s2,0.7009237771853805,1,0.5
627,0,ffpp,blur_s2,0.6570910981390625,1,0.5
631_551,1,ffpp,blur_s2,0.999990027397871,1,0.5
634_660,1,ffpp,blur_s2,0.9851958155632019,1,0.5
636_578,1,ffpp,blur_s2,0.9995800666511059,1,0.5
638_640,1,ffpp,blur_s2,0.9391485545784235,1,0.5
640,0,ffpp,blur_s2,0.7484791432507336,1,0.5
641,0,ffpp,blur_s2,0.46494924381840974,0,0.5
643_646,1,ffpp,blur_s2,0.9450087826699018,1,0.5
646,0,ffpp,blur_s2,0.5308457347564399,1,0.5
648,0,ffpp,blur_s2,0.7248484692536294,1,0.5
648_654,1,ffpp,blur_s2,0.9999957792460918,1,0.5
659,0,ffpp,blur_s2,0.7048427010886371,1,0.5
661_670,1,ffpp,blur_s2,0.9505781196057796,1,0.5
663,0,ffpp,blur_s2,0.6375215012812987,1,0.5
663_231,1,ffpp,blur_s2,0.8473841361701488,1,0.5
678_460,1,ffpp,blur_s2,0.9999970048666,1,0.5
682_669,1,ffpp,blur_s2,0.999498013406992,1,0.5
683,0,ffpp,blur_s2,0.6592832585738506,1,0.5
685_613,1,ffpp,blur_s2,0.99970225058496,1,0.5
695_422,1,ffpp,blur_s2,0.9533414114266634,1,0.5
696_686,1,ffpp,blur_s2,0.9986608363687992,1,0.5
698,0,ffpp,blur_s2,0.9733642190694809,1,0.5
698_693,1,ffpp,blur_s2,0.9999979361891747,1,0.5
702,0,ffpp,blur_s2,0.42525282711721957,0,0.5
704_723,1,ffpp,blur_s2,0.9905217848718166,1,0.5
707_705,1,ffpp,blur_s2,0.9997128937393427,1,0.5
709,0,ffpp,blur_s2,0.7530994035769254,1,0.5
722_458,1,ffpp,blur_s2,0.8134916457347572,1,0.5
733_935,1,ffpp,blur_s2,0.9999380894005299,1,0.5
734_699,1,ffpp,blur_s2,0.9362938925623894,1,0.5
747,0,ffpp,blur_s2,0.9244697000831366,1,0.5
751_752,1,ffpp,blur_s2,0.9999997802078724,1,0.5
757_573,1,ffpp,blur_s2,0.9927239362150431,1,0.5
759_755,1,ffpp,blur_s2,0.9331609639339149,1,0.5
763,0,ffpp,blur_s2,0.7518195905722678,1,0.5
766,0,ffpp,blur_s2,0.9539130963385105,1,0.5
768_793,1,ffpp,blur_s2,0.9999978430569172,1,0.5
769,0,ffpp,blur_s2,0.8411927367560565,1,0.5
775,0,ffpp,blur_s2,0.9938422292470932,1,0.5
779,0,ffpp,blur_s2,0.9862725362181664,1,0.5
787_782,1,ffpp,blur_s2,1.0,1,0.5
791,0,ffpp,blur_s2,0.7105982364155352,1,0.5
794_779,1,ffpp,blur_s2,0.8961713463068008,1,0.5
795,0,ffpp,blur_s2,0.9768386837095022,1,0.5
796_740,1,ffpp,blur_s2,0.9411329925060272,1,0.5
802_885,1,ffpp,blur_s2,0.999769376590848,1,0.5
804,0,ffpp,blur_s2,0.7482677595689893,1,0.5
806_781,1,ffpp,blur_s2,0.9999951235949993,1,0.5
815,0,ffpp,blur_s2,0.8894850267097354,1,0.5
819_786,1,ffpp,blur_s2,0.9999584704637527,1,0.5
835,0,ffpp,blur_s2,0.9874396976083517,1,0.5
843_859,1,ffpp,blur_s2,0.9998911768198013,1,0.5
853_863,1,ffpp,blur_s2,0.6612776119727641,1,0.5
854,0,ffpp,blur_s2,0.3115138393768575,0,0.5
860,0,ffpp,blur_s2,0.724488542880863,1,0.5
863,0,ffpp,blur_s2,0.9107669815421104,1,0.5
863_853,1,ffpp,blur_s2,0.9957618657499552,1,0.5
870,0,ffpp,blur_s2,0.9312714785337448,1,0.5
877,0,ffpp,blur_s2,0.8112637065351009,1,0.5
878,0,ffpp,blur_s2,0.9976039659231901,1,0.5
880,0,ffpp,blur_s2,0.7538806172087789,1,0.5
881_856,1,ffpp,blur_s2,0.9996891058981419,1,0.5
884_968,1,ffpp,blur_s2,0.998746121302247,1,0.5
895_915,1,ffpp,blur_s2,0.9829732067883015,1,0.5
899_914,1,ffpp,blur_s2,0.7349449768662453,1,0.5
919_015,1,ffpp,blur_s2,0.9999999552965164,1,0.5
923_023,1,ffpp,blur_s2,0.5013868985697627,1,0.5
930_763,1,ffpp,blur_s2,0.8850556288089138,1,0.5
955,0,ffpp,blur_s2,0.9996825363487005,1,0.5
955_078,1,ffpp,blur_s2,0.9999994076788425,1,0.5
956,0,ffpp,blur_s2,0.7721040381584316,1,0.5
959_957,1,ffpp,blur_s2,0.9946890454739332,1,0.5
960,0,ffpp,blur_s2,0.8022725055925548,1,0.5
969_897,1,ffpp,blur_s2,0.9999953247606754,1,0.5
972,0,ffpp,blur_s2,0.5470145696308464,1,0.5
975,0,ffpp,blur_s2,0.8752899076789618,1,0.5
981_985,1,ffpp,blur_s2,0.9996543526649475,1,0.5
986_994,1,ffpp,blur_s2,0.9999025538563728,1,0.5
995,0,ffpp,blur_s2,0.9241334926337004,1,0.5
998_561,1,ffpp,blur_s2,0.9983774516731501,1,0.5
