video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,crop_90,4.650515387029147e-09,0,0.5
016_209,1,ffpp,crop_90,0.9650252815335989,1,0.5
020_344,1,ffpp,crop_90,0.9997819494456053,1,0.5
021,0,ffpp,crop_90,0.06195535501654331,0,0.5
021_312,1,ffpp,crop_90,0.8831319239034201,1,0.5
028_068,1,ffpp,crop_90,0.9999561700969934,1,0.5
034,0,ffpp,crop_90,0.0004613678797777142,0,0.5
038_125,1,ffpp,crop_90,0.9287847806117497,1,0.5
051_332,1,ffpp,crop_90,1.0,1,0.5
059_050,1,ffpp,crop_90,0.9999999441206455,1,0.5
064,0,ffpp,crop_90,0.0004792294178547879,0,0.5
076_079,1,ffpp,crop_90,1.0,1,0.5
082_103,1,ffpp,crop_90,0.9998344760388136,1,0.5
095,0,ffpp,crop_90,0.19580773020530984,0,0.5
095_053,1,ffpp,crop_90,0.9679907467216253,1,0.5
098,0,ffpp,crop_90,8.906562797637883e-07,0,0.5
103,0,ffpp,crop_90,1.3285771994174566e-05,0,0.5
122,0,ffpp,crop_90,2.619857332794226e-05,0,0.5
129_127,1,ffpp,crop_90,1.0,1,0.5
130,0,ffpp,crop_90,6.276652948049299e-07,0,0.5
130_139,1,ffpp,crop_90,1.0,1,0.5
136_285,1,ffpp,crop_90,0.999974949285388,1,0.5
146,0,ffpp,crop_90,1.0523766381246354e-06,0,0.5
147_055,1,ffpp,crop_90,1.0,1,0.5
152_149,1,ffpp,crop_90,1.0,1,0.5
153_150,1,ffpp,crop_90,0.9297934527276084,1,0.5
154_386,1,ffpp,crop_90,0.985577492043376,1,0.5
158_379,1,ffpp,crop_90,0.5481158184120432,1,0.5
160,0,ffpp,crop_90,7.162872263322129e-05,0,0.5
161,0,ffpp,crop_90,9.415656179169679e-07,0,0.5
162_330,1,ffpp,crop_90,0.9999999888241291,1,0.5
180_105,1,ffpp,crop_90,0.9999999850988388,1,0.5
183_253,1,ffpp,crop_90,0.9999083839356899,1,0.5
184_205,1,ffpp,crop_90,0.9999997280538082,1,0.5
186,0,ffpp,crop_90,3.034809251123427e-07,0,0.5
189,0,ffpp,crop_90,1.2309267937151919e-06,0,0.5
197,0,ffpp,crop_90,3.6115001830195584e-06,0,0.5
200,0,ffpp,crop_90,1.3976149359654774e-05,0,0.5
201,0,ffpp,crop_90,6.353718426279275e-05,0,0.5
