video_id,frame_id,face_path,label,split,dataset
001,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00000.jpg,0,test,ffpp_shift_external
001,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00001.jpg,0,test,ffpp_shift_external
001,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00002.jpg,0,test,ffpp_shift_external
001,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00003.jpg,0,test,ffpp_shift_external
001,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00004.jpg,0,test,ffpp_shift_external
001,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00005.jpg,0,test,ffpp_shift_external
001,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00006.jpg,0,test,ffpp_shift_external
001,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00007.jpg,0,test,ffpp_shift_external
001,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00008.jpg,0,test,ffpp_shift_external
001,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00009.jpg,0,test,ffpp_shift_external
001,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00010.jpg,0,test,ffpp_shift_external
001,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00011.jpg,0,test,ffpp_shift_external
001,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00012.jpg,0,test,ffpp_shift_external
001,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00013.jpg,0,test,ffpp_shift_external
001,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00014.jpg,0,test,ffpp_shift_external
001,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00015.jpg,0,test,ffpp_shift_external
001,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/real/001/00016.jpg,0,test,ffpp_shift_external
